Molecule,Basis Set,original 2e run 1,original 2e run 2,original 2e run 3,original 2e avg,modified 2e run 1,modified 2e run 2,modified 2e run 3,modified 2e avg,abs speedup,,original E_xc run 1,original E_xc run 2,original E_xc run 3,original E_xc avg,modified E_xc run 1,modified E_xc run 2,modified E_xc run 3,modified E_xc avg,abs difference
morphine,3-21G,0.540436,0.54066,0.540348,0.5404813333,0.497776,0.497551,0.497917,0.497748,0.0427333,,16.431552,16.44069,16.444864,16.43903533,16.433515,16.445027,16.432246,16.43692933,2.11E-03
morphine,6-31G,1.695439,1.700179,1.699282,1.6983,1.639583,1.640494,1.639674,1.639917,0.0583830,,24.452005,24.502309,24.503452,24.485922,24.49161,24.495468,24.472207,24.48642833,-5.06E-04
morphine,6-31G*,3.817221,3.820698,3.821122,3.819680333,3.543983,3.540793,3.54317,3.542648667,0.2770317,,48.446172,48.512463,48.512521,48.49038533,48.503871,48.43695,48.490304,48.47704167,0.0133437
morphine,6-31G**,4.596991,4.598477,4.598304,4.597924,4.218557,4.212986,4.218288,4.216610333,0.3813137,,50.526146,50.599841,50.604942,50.57697633,50.572059,50.527152,50.536061,50.54509067,0.0318857
morphine,def2-SVP,8.326601,8.334268,8.332215,8.331028,7.437375,7.433831,7.440371,7.437192333,0.8938357,,138.22987,138.356234,138.399553,138.3285523,138.223837,138.20623,138.216902,138.2156563,0.1128960
taxol,3-21G,5.159759,5.160419,5.161741,5.160639667,4.773813,4.769892,4.765217,4.769640667,0.3909990,,45.121184,45.154895,45.154126,45.14340167,45.139153,45.153,45.040017,45.11072333,0.0326783
taxol,6-31G,12.487794,12.488498,12.492496,12.489596,11.996079,12.000851,11.98153,11.99282,0.4967760,,57.303395,57.315886,57.314393,57.31122467,57.294103,57.315528,57.173745,57.26112533,0.0500993
taxol,6-31G*,27.042814,27.039966,27.050433,27.04440433,25.094741,25.100261,25.073748,25.08958333,1.9548210,,96.019983,96.026853,96.026836,96.02455733,95.989727,96.014219,95.936923,95.98028967,0.0442677
taxol,6-31G**,32.589753,32.60316,32.607295,32.60006933,30.006028,29.97418,30.006248,29.99548533,2.6045840,,105.359263,105.394769,105.384563,105.3795317,105.355728,105.357936,105.31044,105.341368,0.0381637
taxol,def2-SVP,47.780135,47.773091,47.775907,47.77637767,42.969628,42.941649,42.949735,42.95367067,4.8227070,,222.77277,222.801725,222.802015,222.79217,222.625721,222.581803,222.602693,222.6034057,0.1887643
