,,,,,,2 electron,,,,,,,,,,,,,,xc,,,,,,,,,,,,,,total,,,,,,,energy,,,,cuEST memory,
Molecule,Basis Set,original 2e run 1,original 2e run 2,original 2e run 3,,original 2e avg,modified 2e run 1,modified 2e run 2,modified 2e run 3,modified 2e avg,cuEST 2e run 1,cuEST 2e run 2,cuEST 2e run 3,cuEST 2e avg,2e speedup,,original E_xc run 1,original E_xc run 2,original E_xc run 3,original xc avg,modified E_xc run 1,modified E_xc run 2,modified E_xc run 3,modified xc avg,cuEST Exc run 1,cuEST Exc run 2,cuEST Exc run 3,cuEST xc avg,xc speedup,,original total (run 1),original total (run 2),original total (run 3),original total (avg),cuEST total run 1,cuEST total run 2,cuEST total run 2,cuEST total avg,total speedup,,QUICK total energy,cuEST total energy,abs error,,peak mem (GB),total mem (MB)
morphine,3-21G,0.814638,0.814105,0.814494,,0.8144123333,0.747208,0.747337,0.747081,0.7472086667,0.078156,0.078214,0.07837,0.07824666667,10.40826872,,16.432729,16.431468,16.435844,16.433347,16.431287,16.432459,16.434998,16.43291467,1.769891,1.773189,1.774983,1.772687667,9.270300295,,18.328512,18.318584,18.326478,18.32452467,3.200598,3.107268,3.10903,3.138965333,5.837759491,,-934.0539951,-934.0561612,2.166062E-03,,2.25,2.7
morphine,6-31G,2.426368,2.4248,2.426227,,2.425798333,2.34177,2.341942,2.343859,2.342523667,0.22472,0.225436,0.225456,0.225204,10.77155971,,22.594841,22.58464,22.611202,22.59689433,22.580225,22.579039,22.607307,22.588857,2.305138,2.309423,2.309589,2.30805,9.790470022,,25.975775,25.962958,25.99158,25.976771,3.803219,3.807651,3.808526,3.806465333,6.824381342,,-938.9626254,-938.9632902,6.647780E-04,,2.27,2.72
morphine,6-31G*,5.464541,5.466267,5.463728,,5.464845333,5.055509,5.057197,5.057439,5.056715,0.485027,0.485611,0.485259,0.485299,11.26078012,,44.744656,44.739126,44.752189,44.74532367,44.719229,44.737569,44.780991,44.74592967,4.517804,4.521926,4.5232,4.520976667,9.897269322,,51.328212,51.323643,51.339814,51.33055633,6.629542,6.634564,6.639585,6.634563667,7.736839815,,-939.2090306,-939.2098684,8.378170E-04,,2.57,3.03
morphine,6-31G**,6.720373,6.717529,6.721396,,6.719766,6.146946,6.15004,6.149622,6.148869333,0.579544,0.579411,0.579701,0.579552,11.5947594,,46.685987,46.640336,46.675034,46.667119,46.638837,46.658791,46.715969,46.671199,4.804388,4.802585,4.806733,4.804568667,9.713071503,,54.578758,54.529212,54.569948,54.559306,7.126725,7.130034,7.13587,7.130876333,7.651136193,,-939.2441006,-939.245099,9.984520E-04,,2.7,3.19
morphine,6-31+G**,18.690543,18.692365,18.693585,,18.69216433,16.890349,16.889345,16.894636,16.89144333,1.259492,1.258689,1.256012,1.258064333,14.85787637,,111.917551,111.831853,111.912317,111.8872403,111.813568,111.82068,111.953673,111.8626403,9.408676,9.381841,9.391006,9.393841,11.91070195,,132.084373,131.858566,131.942261,131.9617333,12.99497,12.839105,12.994755,12.94294333,10.19565101,,-939.2869043,-939.2878265,9.222600E-04,,3.09,3.86
morphine,def2-SV(P),4.232536,4.230624,4.229306,,4.230822,3.841686,3.84138,3.843467,3.842177667,0.29069,0.290638,0.290728,0.2906853333,14.55464557,,46.357433,46.354945,46.368449,46.36027567,46.343,46.347949,46.422351,46.3711,4.669881,4.666573,4.666826,4.66776,9.932017856,,51.732961,51.699163,51.712766,51.71496333,6.591637,6.576093,6.576906,6.581545333,7.857571545,,-938.5240348,-938.5250443,1.009519E-03,,2.58,3.04
morphine,def2-SVP,5.19878,5.199151,5.19993,,5.199287,4.662491,4.663319,4.663837,4.663215667,0.339966,0.339822,0.340195,0.3399943333,15.29227546,,48.809019,48.793455,48.81959,48.80735467,48.784735,48.805162,48.8789,48.82293233,5.038547,5.03045,5.031528,5.033508333,9.696488301,,55.172872,55.155793,55.182258,55.17030767,7.117009,7.115439,7.118619,7.117022333,7.751880644,,-938.5706077,-938.5716982,1.090566E-03,,2.72,3.19
morphine,def2-TZVP,774.484264,773.215088,773.881655,,773.8603357,676.568492,676.589814,677.957556,677.0386207,16.276341,16.289502,16.286827,16.28422333,47.52209054,,302.6086,302.681727,302.587648,302.6259917,302.606934,302.622644,302.834643,302.6880737,21.941615,21.955045,21.946696,21.94778533,13.78845232,,1081.085181,1079.777438,1080.346516,1080.403045,43.908292,43.877968,43.866159,43.88413967,24.61944231,,-939.6061946,-939.6062183,2.371000E-05,,5.06,5.95
morphine,def2-TZVPP,1075.874738,1075.048462,1075.818201,,1075.580467,939.694894,939.096021,939.682221,939.4910453,20.624637,20.622825,20.623368,20.62361,52.15287076,,339.067439,339.282349,339.090729,339.146839,339.268981,339.263374,339.355423,339.295926,24.955348,24.960977,24.943777,24.95336733,13.59122536,,1419.969619,1419.380782,1419.95825,1419.76955,52.698209,52.702885,52.685392,52.69549533,26.94290169,,-939.6151355,-939.615142,6.544000E-06,,6.05,7.21
morphine,def2-TZVPD,1760.630186,1759.777486,1760.846149,,1760.41794,1538.363916,1538.130192,1538.993189,1538.495766,,,,,,,463.105506,462.937538,462.930364,462.991136,463.141942,463.096482,463.287133,463.1751857,,,,,,,2229.411818,2228.367913,2229.433792,2229.071174,,,,,,,-939.6106339,,,,,
taxol,3-21G,8.640242,8.638315,8.644674,,8.641077,7.917452,7.941418,7.919833,7.926234333,0.609423,0.608382,0.608199,0.608668,14.19670001,,45.051326,45.074293,45.151836,45.092485,45.135076,45.193312,45.165067,45.164485,5.434754,5.436639,5.451155,5.440849333,8.287765795,,56.604107,56.606706,56.691332,56.63404833,11.431287,11.426412,11.663987,11.50722867,4.921606233,,-2910.049758,-2910.056741,6.982715E-03,,4.75,6.95
taxol,6-31G,21.301842,21.304564,21.306134,,21.30418,20.413689,20.424274,20.415874,20.41794567,1.625274,1.626126,1.625758,1.625719333,13.10446371,,57.27147,57.281991,57.317862,57.290441,57.311364,57.350494,57.334153,57.33200367,6.888619,6.886686,6.885685,6.886996667,8.318639281,,81.559373,81.563245,81.604238,81.57561867,14.493153,14.472388,14.483061,14.48286733,5.632559961,,-2925.305249,-2925.30703,1.780451E-03,,6.89,9.09
taxol,6-31G*,44.303778,44.322426,44.300885,,44.30902967,40.969153,40.984627,40.948843,40.967541,3.303614,3.303846,3.301933,3.303131,13.41425141,,89.149517,89.140727,89.171588,89.153944,89.16983,89.206672,89.208843,89.195115,11.289465,11.289863,11.289944,11.28975733,7.896887539,,137.535563,137.54567,137.573388,137.5515403,23.797017,23.797477,23.790337,23.79494367,5.780704601,,-2926.09587,-2926.098124,2.254083E-03,,9.93,12.23
taxol,6-31G**,53.894759,53.936318,53.916202,,53.91575967,49.432253,49.443176,49.445596,49.44034167,,,,,,,97.851013,97.850728,97.85581,97.852517,97.866119,97.87049,97.867682,97.868097,,,,,,,156.369779,156.422572,156.40674,156.399697,,,,,,,-2926.188228,,,,,
taxol,6-31+G**,272.458283,272.525708,272.619379,,272.5344567,245.685917,246.162259,245.819547,245.889241,,,,,,,450.067575,449.954295,450.073518,450.031796,450.092914,450.148733,450.232092,450.157913,,,,,,,729.224539,729.165504,729.384036,729.2580263,,,,,,,-2926.312103,,,,,
taxol,def2-SV(P),38.304666,38.322436,38.314182,,38.31376133,34.793198,34.826724,34.79257,34.804164,,,,,,,106.8903,106.88361,106.871097,106.881669,106.888713,106.973228,106.99113,106.9510237,,,,,,,149.341063,149.350267,149.331354,149.3408947,,,,,,,-2923.959512,,,,,
taxol,def2-SVP,48.69527,48.669459,48.706253,,48.69032733,43.820038,43.819862,43.804033,43.81464433,,,,,,,119.980063,119.957294,119.939559,119.958972,119.959403,119.974696,119.968679,119.9675927,,,,,,,173.396622,173.381395,173.373624,173.3838803,,,,,,,-2924.079921,,,,,
