Molecule,Basis Set,original 2e run 1,original 2e run 2,original 2e run 3,original 2e avg,modified 2e run 1,modified 2e run 2,modified 2e run 3,modified 2e avg,abs speedup,speedup,,original E_xc run 1,original E_xc run 2,original E_xc run 3,original E_xc avg,modified E_xc run 1,modified E_xc run 2,modified E_xc run 3,modified E_xc avg,abs difference
morphine,3-21G,0.814638,0.814105,0.814494,0.8144123333,0.747208,0.747337,0.747081,0.7472086667,0.0672037,1.0899396,,16.432729,16.431468,16.435844,16.433347,16.431287,16.432459,16.434998,16.43291467,4.32E-04
morphine,6-31G,2.426368,2.4248,2.426227,2.425798333,2.34177,2.341942,2.343859,2.342523667,0.0832747,1.0355491,,22.594841,22.58464,22.611202,22.59689433,22.580225,22.579039,22.607307,22.588857,8.04E-03
morphine,6-31G*,5.464541,5.466267,5.463728,5.464845333,5.055509,5.057197,5.057439,5.056715,0.4081303,1.0807106,,44.744656,44.739126,44.752189,44.74532367,44.719229,44.737569,44.780991,44.74592967,-6.06E-04
morphine,6-31G**,6.720373,6.717529,6.721396,6.719766,6.146946,6.15004,6.149622,6.148869333,0.5708967,1.0928458,,46.685987,46.640336,46.675034,46.667119,46.638837,46.658791,46.715969,46.671199,-4.08E-03
morphine,6-31+G**,18.690543,18.692365,18.693585,18.69216433,16.890349,16.889345,16.894636,16.89144333,1.8007210,1.1066055,,111.917551,111.831853,111.912317,111.8872403,111.813568,111.82068,111.953673,111.8626403,2.46E-02
morphine,def2-SVP,4.232536,4.230624,4.229306,4.230822,3.841686,3.84138,3.843467,3.842177667,0.3886443,1.1011521,,46.357433,46.354945,46.368449,46.36027567,46.343,46.347949,46.422351,46.3711,-1.08E-02
morphine,def2-SV(P),5.19878,5.199151,5.19993,5.199287,4.662491,4.663319,4.663837,4.663215667,0.5360713,1.1149574,,48.809019,48.793455,48.81959,48.80735467,48.784735,48.805162,48.8789,48.82293233,-1.56E-02
morphine,def2-TZVP,774.484264,773.215088,773.881655,773.8603357,676.568492,676.589814,677.957556,677.0386207,96.8217150,1.1430077,,302.6086,302.681727,302.587648,302.6259917,302.606934,302.622644,302.834643,302.6880737,-6.21E-02
morphine,def2-TZVPP,1075.874738,1075.048462,1075.818201,1075.580467,939.694894,939.096021,939.682221,939.4910453,136.0894217,1.1448544,,339.067439,339.282349,339.090729,339.146839,339.268981,339.263374,339.355423,339.295926,-1.49E-01
morphine,def2-TZVPD,1760.630186,1759.777486,1760.846149,1760.41794,1538.363916,1538.130192,1538.993189,1538.495766,221.9221747,1.1442462,,463.105506,462.937538,462.930364,462.991136,463.141942,463.096482,463.287133,463.1751857,-1.84E-01
taxol,3-21G,8.640242,8.638315,8.644674,8.641077,7.917452,7.941418,7.919833,7.926234333,0.7148427,1.0901869,,45.051326,45.074293,45.151836,45.092485,45.135076,45.193312,45.165067,45.164485,-7.20E-02
taxol,6-31G,21.301842,21.304564,21.306134,21.30418,20.413689,20.424274,20.415874,20.41794567,0.8862343,1.0434047,,57.27147,57.281991,57.317862,57.290441,57.311364,57.350494,57.334153,57.33200367,-4.16E-02
taxol,6-31G*,44.303778,44.322426,44.300885,44.30902967,40.969153,40.984627,40.948843,40.967541,3.3414887,1.0815643,,89.149517,89.140727,89.171588,89.153944,89.16983,89.206672,89.208843,89.195115,-4.12E-02
taxol,6-31G**,53.894759,53.936318,53.916202,53.91575967,49.432253,49.443176,49.445596,49.44034167,4.4754180,1.0905216,,97.851013,97.850728,97.85581,97.852517,97.866119,97.87049,97.867682,97.868097,-1.56E-02
taxol,6-31+G**,272.458283,272.525708,272.619379,272.5344567,245.685917,246.162259,245.819547,245.889241,26.6452157,1.1083627,,450.067575,449.954295,450.073518,450.031796,450.092914,450.148733,450.232092,450.157913,-1.26E-01
taxol,def2-SV(P),38.304666,38.322436,38.314182,38.31376133,34.793198,34.826724,34.79257,34.804164,3.5095973,1.1008384,,106.8903,106.88361,106.871097,106.881669,106.888713,106.973228,106.99113,106.9510237,-6.94E-02
taxol,def2-SVP,48.69527,48.669459,48.706253,48.69032733,43.820038,43.819862,43.804033,43.81464433,4.8756830,1.1112798,,119.980063,119.957294,119.939559,119.958972,119.959403,119.974696,119.968679,119.9675927,-8.62E-03
taxol,def2-TZVP,6550.178692,6548.096155,6551.462978,6549.912608,5801.766803,5803.853292,5797.261538,5800.960544,748.9520640,1.1291083,,571.34395,570.791465,571.001213,571.0455427,572.006529,572.187739,,572.097134,-1.05E+00
